user_id,movie_id,rating,timestamp
2415,1562,2.0,974243912
2415,2770,3.0,975676956
2415,524,4.0,976422398
2416,3950,4.0,974245048
2416,3238,4.0,974246379
2416,3116,3.0,974244603
2416,111,5.0,974244603
2416,3513,5.0,974246323
2416,3556,4.0,974245814
2416,356,5.0,974246537
2417,1259,4.0,974242930
2417,908,5.0,974242572
2417,2174,5.0,974243056
2417,1722,4.0,974242545
2418,1,3.0,974242794
2418,1265,4.0,974242794
2418,597,4.0,974243552
2418,1701,3.0,974243591
2418,141,3.0,974243674
2418,1777,2.0,974243167
2418,339,3.0,974242887
2418,368,3.0,974242968
2419,2997,4.0,974241106
2419,587,4.0,974245252
2419,589,4.0,974302884
2419,2060,2.0,974240839
2419,1262,4.0,974245478
2419,592,3.0,974241001
2419,3040,3.0,974247335
2419,782,2.0,974244714
2419,2262,4.0,974240350
2419,2265,1.0,974248046
2419,1610,4.0,974245978
2419,2421,2.0,974246502
2419,1485,4.0,974246817
2419,2289,4.0,974248535
2419,2433,4.0,974242079
2419,3243,2.0,974244552
2419,1641,4.0,974245143
2419,3252,3.0,974301731
2419,3254,3.0,974303767
2419,3259,3.0,974244740
2419,1816,3.0,974303432
2419,1863,2.0,974247158
2419,2671,4.0,974248074
2419,3623,4.0,974247498
2419,3624,3.0,974301921
2419,3481,4.0,974245757
2419,2836,4.0,974248279
2419,1100,4.0,974242505
2419,3649,3.0,974240576
2419,441,4.0,974242505
2419,454,4.0,974244863
2419,3827,4.0,974302307
2419,3690,2.0,974248662
2419,2891,4.0,974245626
2419,1302,4.0,974244817
2419,492,4.0,974247226
2419,3852,4.0,974302828
2419,2114,3.0,974248279
2419,3865,2.0,974248232
2419,1194,3.0,974303552
2419,2144,5.0,974302044
2419,1343,4.0,974241835
2419,3104,4.0,974247430
2419,1500,5.0,974245526
2419,2333,3.0,974245346
2419,3148,4.0,974242046
2419,1552,3.0,974304602
2419,3160,4.0,974247128
2419,1704,5.0,974245393
2419,3331,2.0,974247801
2419,2539,4.0,974240630
2419,135,2.0,974242760
2419,2706,4.0,974240576
2419,2716,3.0,974245271
2419,300,3.0,974248844
2419,1917,4.0,974240761
2419,2746,3.0,974246929
2419,333,4.0,974303247
2419,11,4.0,974240598
2419,3555,4.0,974303474
2419,1020,3.0,974242252
2419,2906,2.0,974248926
2419,357,4.0,974245043
2419,2772,3.0,974242609
2419,361,3.0,974246301
2419,516,2.0,974301319
2419,371,3.0,974248320
2419,518,2.0,974301450
2419,524,4.0,974301558
2419,2797,3.0,974304430
2419,2001,3.0,974246817
2419,3752,4.0,974247335
2419,2950,2.0,974241441
2419,3755,4.0,974248421
2419,1073,3.0,974303988
2419,1221,4.0,974245346
2419,2028,4.0,974301696
2419,3911,4.0,974241152
2419,1240,4.0,974302932
2420,592,3.0,974240060
2420,1275,4.0,974240101
2420,3173,3.0,974239787
2420,2571,4.0,974239933
2420,2756,4.0,974239585
2420,1201,5.0,974239972
2420,1222,4.0,974240004
2421,2288,5.0,974238152
2421,1301,4.0,974237939
2421,1527,3.0,974238334
2421,2528,3.0,974238334
2421,2531,2.0,974237653
2421,2391,4.0,974238669
2421,1019,4.0,974238199
2421,3701,3.0,974238334
2421,3704,4.0,974238376
2422,3948,4.0,974237289
2422,1270,5.0,974237750
2422,2918,5.0,974238085
2423,1266,4.0,974236004
2423,597,5.0,974236617
2423,912,5.0,974236105
2423,1674,5.0,974236263
2423,1183,4.0,974236403
2423,802,5.0,974236452
2423,2369,4.0,974236617
2423,3524,3.0,974236788
2423,380,5.0,974236645
2423,2941,4.0,974236645
2423,3784,3.0,974236004
2424,1274,3.0,974691875
2424,748,2.0,974689608
2424,3020,2.0,974689417
2424,2081,4.0,974691898
2424,780,4.0,974689293
2424,3213,3.0,974691808
2424,1479,3.0,974690744
2424,208,4.0,974690604
2424,1831,3.0,974690604
2424,3438,1.0,974689767
2424,1126,3.0,974786611
2424,474,2.0,974688548
2424,2100,3.0,974786436
2424,2126,4.0,974690542
2424,2174,3.0,974786436
2424,1917,4.0,974785438
2424,2735,2.0,974690281
2424,1954,4.0,974688343
2424,3740,1.0,974689042
2424,1214,3.0,974785021
2424,541,3.0,974785021
2424,2985,3.0,974785107
2425,1408,5.0,974240752
2425,1608,5.0,974240297
2425,647,3.0,974240778
2425,648,4.0,974240440
2425,1951,4.0,974239949
2425,1088,3.0,974240548
2425,1096,5.0,974240092
2425,1242,5.0,974240843
2426,1185,4.0,974229653
2426,3362,4.0,974229653
2426,527,5.0,974228789
2426,2028,5.0,974229590
2426,1097,4.0,974228766
2427,720,5.0,974227980
2427,1,4.0,974227979
2427,2078,4.0,990801205
2427,2087,4.0,974228049
2427,2090,4.0,974228162
2427,3225,1.0,990800541
2427,3452,3.0,990800610
2427,3481,3.0,990800328
2427,2858,5.0,990799185
2427,2861,3.0,990799517
2427,1500,4.0,974227818
2427,3175,5.0,990799517
2427,2395,5.0,990799754
2427,1911,4.0,990799454
2427,2724,3.0,990799754
2427,3538,5.0,990800466
2427,1022,4.0,974228113
2427,3743,1.0,990800744
2428,597,4.0,974227246
2428,905,5.0,974914206
2428,3255,3.0,974914394
2428,2863,1.0,974914139
2428,1193,3.0,974225382
2428,2150,4.0,974227205
2428,2506,4.0,974226136
2428,3396,4.0,974225887
2428,3548,3.0,974225693
2428,11,4.0,974225999
2428,2791,1.0,974225671
2428,2795,4.0,974225573
2429,593,5.0,974223719
2429,2294,4.0,974422338
2429,1694,3.0,974422352
2429,260,4.0,974420854
2429,2688,3.0,975258835
2429,3672,4.0,974424048
2429,3107,4.0,974423906
2429,1727,3.0,975258868
2429,2706,5.0,974422234
2429,2716,4.0,975258513
2429,318,5.0,974223736
2429,2739,5.0,974438228
2429,19,2.0,974421264
2429,2762,5.0,974223861
2429,3710,2.0,974421264
2429,2789,2.0,974438823
2429,2011,4.0,974423893
2429,541,5.0,974424199
2430,2268,5.0,974223532
2430,260,5.0,974223579
2430,480,4.0,974223201
2430,1370,4.0,974223390
2430,2795,5.0,974225126
2430,380,5.0,974223561
2431,2803,2.0,974223033
2431,1198,5.0,974223989
2431,1961,5.0,974222987
2432,3005,2.0,974223781
2432,3819,3.0,974225692
2432,2571,5.0,974223475
2432,356,4.0,974223178
2432,2942,4.0,974223614
2433,1288,4.0,974224834
2433,1196,4.0,974223855
2433,3712,4.0,974223727
2433,2918,5.0,974224026
2433,1210,4.0,974223870
2434,3623,4.0,974224132
2434,1307,4.0,974225093
2434,2329,4.0,974223059
2435,2997,3.0,974225197
2435,780,3.0,974225099
2435,3424,4.0,974225217
2435,2628,4.0,974224283
2435,2490,3.0,974224498
2435,260,5.0,974223999
2435,459,3.0,974224498
2435,474,4.0,974224091
2435,1197,4.0,974223016
2435,2167,3.0,974225044
2435,858,5.0,974223999
2435,1394,4.0,974225307
2435,2712,2.0,974223271
2435,2763,4.0,974224413
2435,2001,4.0,974224171
2435,1201,5.0,974224056
2435,1214,4.0,974223939
2436,1252,4.0,976044981
2436,2064,3.0,976302883
2436,1285,4.0,976154259
2436,3033,4.0,976044846
2436,3039,4.0,974223803
2436,903,4.0,976153334
2436,1292,4.0,976154228
2436,2423,3.0,974223803
2436,3243,2.0,976154941
2436,3408,4.0,1015941139
2436,231,3.0,976154793
2436,3461,4.0,976153474
2436,3608,3.0,974223876
2436,2694,3.0,976155064
2436,455,2.0,1015942068
2436,3683,4.0,976044990
2436,3697,2.0,976044710
2436,480,5.0,974224246
2436,2110,4.0,976153578
2436,2111,4.0,976302896
2436,805,4.0,1015941701
2436,1196,4.0,974224805
2436,1197,5.0,974223700
2436,1199,5.0,974223026
2436,673,3.0,976154941
2436,2150,5.0,974223803
2436,1358,4.0,976153355
2436,2302,4.0,976154671
2436,852,3.0,976154016
2436,1394,5.0,974223012
2436,2344,5.0,976153513
2436,1556,3.0,976153788
2436,3316,2.0,976153625
2436,2514,1.0,976153291
2436,2375,4.0,974223969
2436,110,5.0,974222929
2436,111,5.0,976153355
2436,1589,3.0,1015941834
2436,2707,4.0,976153501
2436,2710,2.0,976153230
2436,1918,3.0,976155092
2436,3394,3.0,976155051
2436,2747,3.0,976154637
2436,3555,4.0,976153552
2436,2764,3.0,976153474
2436,353,2.0,976154041
2436,356,5.0,976153913
2436,1973,1.0,976153291
2436,1036,5.0,976153413
2436,3578,5.0,974223203
2436,518,4.0,976154853
2436,2795,5.0,974223760
2436,2796,2.0,976154873
2436,1059,4.0,976154030
2436,2001,3.0,974223851
2436,2944,5.0,974224070
2436,1208,5.0,974225103
2436,2012,2.0,976154671
2436,3755,3.0,976153474
2436,3760,5.0,976154604
2436,1220,5.0,974223781
2436,1080,5.0,974225183
2436,1238,3.0,976154246
2436,2986,3.0,976302643
2437,1258,5.0,974351685
2437,593,5.0,974223046
2437,3409,1.0,974351169
2437,3148,4.0,974351795
2437,3354,1.0,974223198
2437,3360,5.0,974351879
2438,1272,5.0,979791995
2438,2410,4.0,974228702
2438,2294,3.0,974222921
2438,3256,4.0,974301411
2438,2468,2.0,974259812
2438,2478,1.0,974225852
2438,1676,5.0,974223561
2438,222,4.0,974301697
2438,253,5.0,974224405
2438,3623,2.0,974260330
2438,276,1.0,974227483
2438,1162,5.0,974842821
2438,663,2.0,974226259
2438,1500,5.0,974301123
2438,1370,4.0,974227953
2438,3148,4.0,974299812
2438,110,5.0,974222968
2438,116,4.0,974300829
2438,1592,1.0,974229134
2438,2716,4.0,974226040
2438,3556,3.0,974226948
2438,355,2.0,974223541
2438,44,1.0,974228802
2438,370,3.0,974228179
2438,3598,3.0,974301855
2438,2797,5.0,974226987
2438,3753,4.0,974262740
2438,2023,2.0,974224044
2438,3918,4.0,974260113
2438,1242,5.0,974300770
2439,736,4.0,974223957
2439,597,4.0,974223626
2439,1479,3.0,974224170
2439,2291,2.0,974223558
2439,2657,2.0,974225511
2439,2671,4.0,974224032
2439,1721,4.0,974223262
2439,1580,3.0,974225603
2439,339,3.0,974222894
2439,1976,1.0,974225996
2439,2792,1.0,974225852
2439,380,2.0,974223723
2439,3926,2.0,974225852
2440,2827,3.0,974221855
2440,2706,4.0,974221855
2441,2126,2.0,974220957
2441,3101,3.0,974220546
2441,2338,3.0,974220977
2441,1573,4.0,974220546
2442,3061,4.0,974219552
2442,1193,3.0,974219184
2442,2941,4.0,974219632
2442,1220,4.0,974219604
2443,420,3.0,974218961
2443,3157,2.0,974218449
2443,356,3.0,974218280
2444,2,5.0,974578880
2444,2080,4.0,974578522
2444,919,4.0,974578486
2444,783,4.0,974578704
2444,986,3.0,974578734
2444,2465,2.0,974578291
2444,1688,4.0,974578673
2444,1323,1.0,974217253
2444,1367,4.0,974578704
2444,2389,1.0,974578174
2444,34,3.0,974578486
2444,1992,1.0,974578234
2444,531,5.0,974578590
2444,1214,2.0,974577667
2444,2018,4.0,974578552
2445,2989,4.0,974217583
2445,2990,3.0,974217740
2445,1291,4.0,974217300
2445,2403,3.0,974217631
2445,1608,4.0,974217681
2445,2617,4.0,974217681
2445,1831,4.0,974218069
2445,3623,5.0,974217718
2445,423,3.0,974217740
2445,288,4.0,974217651
2445,1101,4.0,974217533
2445,610,5.0,974217556
2445,1197,4.0,974217233
2445,809,3.0,974217817
2445,3889,4.0,974217488
2445,1375,3.0,974217866
2445,1391,4.0,974217845
2445,2353,4.0,974217400
2445,112,4.0,974217300
2445,2530,3.0,974217947
2445,2531,3.0,974218069
2445,153,3.0,974218155
2445,3519,4.0,974217488
2445,1917,4.0,974217911
2445,3717,4.0,974217845
2445,1036,5.0,974217233
2445,1049,3.0,974217718
2445,379,4.0,974217967
2445,3740,5.0,974217426
2445,2948,4.0,974217368
2445,2949,4.0,974217300
2445,1210,5.0,974217340
2445,2951,4.0,974217340
2445,1215,5.0,974217250
2445,95,4.0,974217790
2445,2041,2.0,974217233
2446,589,4.0,974220646
2446,733,4.0,974235418
2446,1275,4.0,974409200
2446,1285,4.0,974405048
2446,1297,5.0,974215997
2446,1441,3.0,975349954
2446,2278,5.0,974236319
2446,2420,4.0,974405205
2446,2289,4.0,974403560
2446,1639,3.0,974403728
2446,968,4.0,974408041
2446,1805,5.0,974236385
2446,1812,1.0,976479313
2446,2478,4.0,974216094
2446,3421,5.0,974404050
2446,3298,4.0,974405327
2446,2641,4.0,974235390
2446,255,2.0,975350325
2446,429,3.0,975350411
2446,293,4.0,974236319
2446,296,5.0,974235713
2446,2858,5.0,974403212
2446,440,3.0,976479343
2446,457,4.0,974403728
2446,3826,2.0,982705907
2446,2888,3.0,974405364
2446,481,3.0,974403311
2446,1300,4.0,974404362
2446,2145,4.0,974216050
2446,2301,5.0,974216094
2446,2161,4.0,974235338
2446,2369,3.0,974216149
2446,3173,2.0,974403154
2446,3174,4.0,975349833
2446,2372,4.0,974409165
2446,3328,3.0,974403113
2446,110,5.0,974403244
2446,111,5.0,974404004
2446,2384,1.0,976479313
2446,3504,5.0,974404024
2446,2571,5.0,974220646
2446,1918,4.0,974236482
2446,2580,4.0,974236235
2446,3387,5.0,974215855
2446,2736,4.0,974216094
2446,3539,4.0,974220850
2446,198,4.0,974220706
2446,349,4.0,974235418
2446,1968,5.0,974405036
2446,1969,4.0,974403368
2446,34,1.0,976479313
2446,39,4.0,975349874
2446,3578,4.0,974220927
2446,1982,3.0,974404093
2446,3735,5.0,974235736
2446,527,5.0,974403466
2446,69,5.0,975349992
2446,2001,5.0,974216050
2446,1206,5.0,974403985
2446,2012,3.0,975350193
2446,3753,3.0,974403135
2446,3760,5.0,974404107
2446,2028,5.0,974403517
2447,3014,4.0,974215488
2447,2416,4.0,974215365
2447,2423,5.0,974215344
2447,2628,5.0,974214938
2447,671,5.0,974214938
2447,2369,3.0,974215470
2447,2518,4.0,974215344
2447,2000,5.0,974215202
2448,2805,4.0,974214366
2448,1136,4.0,974216935
2448,608,4.0,974213888
2448,610,3.0,974218651
2448,2716,4.0,974214245
2448,318,5.0,974216312
2448,3703,3.0,974216511
2448,2918,4.0,974218497
2448,529,4.0,974218651
2448,86,4.0,974215448
2449,608,5.0,974209975
2449,1965,4.0,974210134
2449,370,1.0,974210280
2450,1810,3.0,974208578
2450,3147,4.0,974208359
2450,25,2.0,974208359
2450,1061,4.0,974208714
2451,3794,2.0,978024780
2451,3251,3.0,974463025
2451,2474,3.0,1020856694
2451,3448,4.0,974831237
2451,3617,2.0,977944379
2451,260,3.0,974205915
2451,3654,4.0,1020257251
2451,648,3.0,978541984
2451,3101,4.0,974206038
2451,3124,2.0,975414759
2451,1388,2.0,975614756
2451,2375,2.0,1020257833
2451,2701,3.0,974205915
2451,2583,4.0,989324784
2451,3710,2.0,974462920
2451,1973,1.0,1010430751
2451,3578,4.0,977943859
2451,2792,2.0,974463064
2451,2793,2.0,974830975
2451,3745,2.0,992948834
2451,3753,3.0,975349217
2451,2015,3.0,974462920
2451,3928,4.0,974462872
2452,589,5.0,974195538
2452,1833,5.0,974195781
2452,457,5.0,974195573
2452,474,5.0,974195641
2452,1370,5.0,974195781
2452,3354,3.0,974195342
2452,377,3.0,974195746
2453,2997,3.0,974188051
2453,1262,5.0,982134212
2453,736,2.0,1010333886
2453,2070,4.0,980727329
2453,1415,4.0,974189583
2453,1283,3.0,974491710
2453,1432,4.0,974187392
2453,916,4.0,976581183
2453,922,4.0,974272382
2453,2409,3.0,980727138
2453,2267,3.0,974192298
2453,1466,4.0,974189426
2453,2271,3.0,974191779
2453,1617,4.0,974189331
2453,3081,4.0,974190075
2453,3082,5.0,974187218
2453,1633,4.0,974191066
2453,3098,3.0,980727289
2453,2297,2.0,974190417
2453,1498,4.0,974190040
2453,1645,3.0,974189457
2453,2455,4.0,1010334668
2453,3263,3.0,974188902
2453,1660,3.0,974191125
2453,3269,3.0,982134616
2453,996,2.0,974187075
2453,2470,4.0,982134425
2453,1816,3.0,974188929
2453,2620,3.0,1010333854
2453,2621,3.0,974190075
2453,3285,4.0,982134987
2453,2485,2.0,974188853
2453,1694,4.0,974190816
2453,229,4.0,974190816
2453,3448,3.0,980727501
2453,3618,3.0,974192566
2453,3478,4.0,980727597
2453,265,4.0,974189925
2453,2829,2.0,974189010
2453,2686,2.0,974190703
2453,2688,4.0,974191738
2453,2833,4.0,974189925
2453,2690,4.0,974188435
2453,423,3.0,974187075
2453,3498,4.0,980727084
2453,296,4.0,974190644
2453,1120,3.0,974191299
2453,1124,4.0,980727501
2453,3826,3.0,974192660
2453,2124,2.0,982135991
2453,1185,3.0,980727361
2453,1186,3.0,980727361
2453,1357,5.0,974189968
2453,3101,4.0,1010332988
2453,1500,3.0,974189426
2453,695,4.0,974192082
2453,1377,3.0,974188962
2453,3148,4.0,974190852
2453,2348,3.0,980727434
2453,2353,4.0,974186821
2453,1562,3.0,974187538
2453,3316,4.0,974192696
2453,3176,4.0,974191349
2453,1722,5.0,974190138
2453,1580,4.0,974186992
2453,1729,5.0,974189457
2453,2393,4.0,974187131
2453,1597,4.0,1010333693
2453,144,3.0,982135991
2453,2700,1.0,974188051
2453,164,4.0,974189490
2453,170,4.0,974189544
2453,173,1.0,974187425
2453,175,5.0,974191246
2453,11,4.0,982135741
2453,3556,3.0,974192546
2453,1953,4.0,976581536
2453,1955,4.0,980727058
2453,25,3.0,974189946
2453,349,5.0,974186868
2453,1968,4.0,974186387
2453,353,3.0,974187294
2453,508,5.0,974191246
2453,45,3.0,974190938
2453,367,4.0,974188494
2453,517,4.0,974187075
2453,61,3.0,974192322
2453,2006,4.0,974190040
2453,1061,4.0,974189457
2453,537,2.0,974188962
2453,2976,4.0,974191621
2453,707,3.0,974189544
2453,1240,4.0,976581536
2453,1246,4.0,980727361
2454,588,3.0,974180317
2454,2,4.0,974181088
2454,592,3.0,974235137
2454,1282,2.0,974234633
2454,2086,4.0,974234912
2454,2088,3.0,976900959
2454,3034,3.0,974234778
2454,1459,3.0,974181769
2454,2268,3.0,974181383
2454,2273,3.0,974180752
2454,1619,4.0,974235507
2454,953,3.0,974179958
2454,3247,3.0,974234064
2454,3286,2.0,978470627
2454,2671,4.0,974180383
2454,2822,3.0,974181088
2454,3673,3.0,976900959
2454,3699,3.0,976900913
2454,3877,2.0,976900970
2454,3108,2.0,974181510
2454,2162,2.0,974181708
2454,3114,4.0,974180292
2454,1371,2.0,974234474
2454,1376,4.0,974234355
2454,1702,4.0,974181708
2454,1721,3.0,974179958
2454,2392,2.0,976900086
2454,2394,3.0,974180864
2454,153,2.0,974234118
2454,3526,3.0,976900386
2454,312,4.0,974180383
2454,318,5.0,974181155
2454,3398,3.0,974234727
2454,13,3.0,974180825
2454,1015,3.0,974234685
2454,349,4.0,974180670
2454,1027,4.0,976900386
2454,34,4.0,974181365
2454,62,5.0,974181383
2454,69,3.0,976900325
2454,2000,4.0,974235045
2454,1210,5.0,974182318
2454,2021,3.0,974234474
2454,2028,3.0,974180639
2454,2033,3.0,974234743
2455,3793,4.0,974180452
2455,589,3.0,974180437
2455,592,3.0,974180218
2455,2634,3.0,974181038
2455,2668,1.0,974180372
2455,3638,2.0,974180660
2455,2867,3.0,974180995
2455,2872,5.0,974180177
2455,480,2.0,974180520
2455,2105,1.0,974180287
2455,2140,2.0,974180177
2455,1348,5.0,974180939
2455,2174,3.0,974180162
2455,2352,3.0,974180259
2455,2394,3.0,974181295
2455,2701,3.0,974180770
2455,1909,2.0,974180542
2455,3703,2.0,974180325
2455,3704,1.0,974180287
2455,2761,5.0,974181247
2455,1206,5.0,974180437
2455,2009,1.0,974180542
2455,2012,1.0,974180660
2455,1210,3.0,974180079
2455,2021,3.0,974180191
2455,2022,3.0,974180272
2455,2968,3.0,974180109
2455,3927,1.0,974180520
2456,2989,2.0,974182581
2456,2054,3.0,974182900
2456,1265,3.0,974178472
2456,2076,4.0,974182542
2456,780,2.0,974180646
2456,3060,3.0,974178822
2456,2268,3.0,974178856
2456,3072,3.0,974182470
2456,2416,3.0,974182879
2456,3082,4.0,974179872
2456,3252,2.0,974179402
2456,2455,4.0,974182581
2456,3260,4.0,974178993
2456,3272,2.0,974180491
2456,2617,4.0,974180111
2456,2473,1.0,974183159
2456,2478,3.0,974182862
2456,2628,4.0,974179658
2456,3479,3.0,974182728
2456,1885,4.0,974178758
2456,448,4.0,974179136
2456,457,3.0,974178856
2456,1148,5.0,974178191
2456,2110,3.0,974182680
2456,2115,3.0,974182603
2456,2118,3.0,974182349
2456,1173,4.0,974182786
2456,3114,4.0,974178191
2456,2313,4.0,974182204
2456,2371,3.0,974182440
2456,1726,1.0,974181604
2456,2700,4.0,974178509
2456,329,3.0,974179894
2456,3544,3.0,974181253
2456,2751,2.0,974182987
2456,1027,2.0,974180707
2456,2917,3.0,974182254
2456,500,2.0,974180230
2456,1036,4.0,974182176
2456,367,3.0,974179813
2456,47,3.0,974178509
2456,3723,3.0,974179501
2456,377,3.0,974179189
2456,3740,5.0,974182728
2456,537,4.0,974181080
2456,2012,3.0,974180230
2456,1210,4.0,974182228
2456,1215,5.0,974178880
2456,541,4.0,974182040
2456,1220,4.0,974182324
2456,1225,4.0,974182040
2456,2028,5.0,974178269
2456,555,5.0,974179248
2456,2985,3.0,974182658
2457,2989,4.0,974180052
2457,1257,5.0,974178027
2457,1259,3.0,974177362
2457,587,3.0,974179170
2457,1,4.0,974181153
2457,6,3.0,974182260
2457,1261,5.0,974179691
2457,1270,5.0,974177341
2457,2081,5.0,974177637
2457,2089,3.0,974181366
2457,2091,3.0,974181877
2457,2092,3.0,974181417
2457,1292,2.0,974178835
2457,2096,4.0,974181209
2457,1610,4.0,974179691
2457,3070,4.0,974181650
2457,2279,2.0,974180819
2457,951,5.0,974177405
2457,2460,2.0,974180746
2457,2615,3.0,974181706
2457,1831,3.0,974181955
2457,3441,4.0,974180052
2457,253,4.0,974180324
2457,1876,3.0,974181706
2457,267,2.0,974178976
2457,3499,4.0,974180324
2457,1101,3.0,974180114
2457,3660,2.0,974180546
2457,2872,5.0,974179792
2457,608,3.0,974182231
2457,471,3.0,974178867
2457,3836,4.0,974179753
2457,3697,3.0,974181840
2457,2105,3.0,974180114
2457,2107,3.0,974180849
2457,2111,3.0,974179346
2457,2118,3.0,974180296
2457,1327,3.0,974180489
2457,1339,1.0,974180430
2457,663,3.0,974179346
2457,1347,3.0,974180386
2457,2327,3.0,974180581
2457,861,2.0,974179753
2457,2366,3.0,974179900
2457,2371,5.0,974178867
2457,2518,4.0,974178655
2457,3327,3.0,974179489
2457,1580,4.0,974179046
2457,1591,2.0,974181994
2457,1754,3.0,974180114
2457,2700,3.0,974178637
2457,3362,3.0,974177069
2457,2713,2.0,974180324
2457,1912,2.0,974179712
2457,161,3.0,974182413
2457,330,4.0,974180641
2457,338,3.0,974181919
2457,3701,3.0,974181650
2457,1022,3.0,974181209
2457,2762,3.0,974182135
2457,1972,2.0,974180873
2457,1975,4.0,974180849
2457,47,3.0,974182284
2457,1985,3.0,974180849
2457,519,2.0,974182077
2457,1992,2.0,974180849
2457,2797,4.0,974177569
2457,1995,2.0,974180819
2457,2003,4.0,974180236
2457,1215,5.0,974178195
2457,1073,3.0,974178835
2457,2028,4.0,974176977
2457,2968,3.0,974181586
2457,1234,4.0,974177405
2458,587,2.0,974176999
2458,1407,5.0,974176977
2458,2406,5.0,974177368
2458,2416,3.0,974177411
2458,1663,5.0,974176827
2458,2470,5.0,974177349
2458,2699,4.0,974177118
2458,292,1.0,974177102
2458,293,5.0,974176965
2458,1136,5.0,974176634
2458,1304,3.0,974176634
2458,2174,4.0,974176827
2458,1732,2.0,974177069
2458,163,4.0,974177021
2458,3526,1.0,974177391
2458,173,3.0,974177265
2458,3396,3.0,974176727
2458,2916,5.0,974177187
2458,1976,3.0,974176465
2458,47,4.0,974176931
2458,2791,4.0,974176711
2458,2797,2.0,974176711
2458,3740,5.0,974177434
2458,1091,3.0,974177391
2459,1265,4.0,974174143
2459,733,4.0,974174336
2459,3247,4.0,974175286
2459,2803,4.0,974174511
2459,289,3.0,974175164
2459,2324,5.0,974173954
2459,2355,4.0,974174362
2459,1704,5.0,974174023
2459,1569,3.0,974175061
2459,1721,2.0,974174143
2459,1580,4.0,974175025
2459,1597,4.0,974174990
2459,1961,5.0,974173385
2459,364,4.0,974174530
2459,1042,3.0,974174812
2459,524,4.0,974175373
