user_id,movie_id,rating,timestamp
3596,1641,4.0,966631458
3596,3418,5.0,966631099
3596,2858,4.0,966630093
3596,1189,5.0,976338587
3596,1912,5.0,966631271
3596,176,5.0,966630581
3596,2919,5.0,966631332
3596,53,5.0,966630716
3596,2935,5.0,966629994
3596,1059,5.0,966630762
3596,1230,5.0,966630376
3597,2987,5.0,966628937
3597,588,4.0,966630887
3597,596,5.0,966632110
3597,1460,4.0,966632251
3597,2279,4.0,966631795
3597,2687,4.0,966630903
3597,3159,5.0,966628625
3597,1721,5.0,966628335
3597,2701,2.0,966628911
3597,317,4.0,966629408
3597,34,4.0,966629231
3598,1840,1.0,966626670
3598,410,1.0,966626867
3598,818,1.0,966626635
3598,2353,1.0,966626588
3598,104,1.0,966626449
3598,3186,1.0,966626553
3598,147,1.0,966627294
3598,2906,1.0,966626501
3598,1210,1.0,966627049
3599,2997,1.0,971124294
3599,6,4.0,968296914
3599,2094,3.0,969809928
3599,788,5.0,968337249
3599,1617,4.0,969811442
3599,3418,4.0,968296634
3599,2628,3.0,968337015
3599,1687,4.0,969812129
3599,1862,2.0,969810392
3599,434,5.0,969812197
3599,442,4.0,969812129
3599,2881,4.0,969812129
3599,479,2.0,968296960
3599,1586,4.0,969812129
3599,1748,3.0,969809816
3599,145,4.0,966625063
3599,2701,3.0,969810125
3599,165,4.0,969811975
3599,173,3.0,969810125
3599,327,3.0,969810125
3599,32,2.0,968337015
3599,504,4.0,969809993
3599,511,3.0,969812027
3599,379,3.0,968337185
3599,2002,3.0,969812197
3599,704,2.0,968296634
3600,585,5.0,966620123
3600,3004,3.0,966620350
3600,736,4.0,966623782
3600,2085,5.0,966626097
3600,2089,4.0,966626295
3600,1292,4.0,966621434
3600,2098,5.0,966626131
3600,3201,4.0,966623049
3600,1610,4.0,966624224
3600,1617,4.0,966624196
3600,2429,2.0,966626377
3600,3230,4.0,966625029
3600,3247,3.0,966619652
3600,1674,4.0,966622565
3600,1682,3.0,966622133
3600,231,3.0,966619823
3600,2806,3.0,966620553
3600,3471,5.0,966622931
3600,2828,2.0,966626446
3600,1883,2.0,966620154
3600,1101,5.0,966623288
3600,296,1.0,966619313
3600,3671,5.0,966621434
3600,1135,4.0,966621289
3600,2881,4.0,966624577
3600,3688,3.0,966621361
3600,3844,4.0,966622770
3600,1307,5.0,966621058
3600,494,4.0,966624549
3600,1185,3.0,966625780
3600,2150,5.0,966621093
3600,2152,3.0,966620764
3600,3102,5.0,966624907
3600,3111,4.0,966622717
3600,2179,4.0,966625116
3600,1380,4.0,966618838
3600,2336,4.0,966621768
3600,2352,5.0,966621093
3600,3157,4.0,966619600
3600,1704,4.0,966619261
3600,2369,4.0,966623288
3600,1713,2.0,966619913
3600,110,5.0,966619283
3600,3186,4.0,966622054
3600,2384,4.0,966626234
3600,3363,5.0,966621468
3600,3397,4.0,966626164
3600,2746,1.0,966621196
3600,1021,3.0,966620123
3600,351,3.0,966619711
3600,2779,4.0,966621532
3600,3730,5.0,966623008
3600,2791,3.0,966621023
3600,2015,4.0,966626097
3600,1233,4.0,966625279
3601,587,5.0,966641933
3601,597,4.0,966641890
3601,1271,5.0,966640772
3601,2076,5.0,966640271
3601,2080,4.0,966641673
3601,902,4.0,966640675
3601,2406,4.0,966641837
3601,2424,4.0,966641903
3601,953,5.0,966640011
3601,3468,4.0,966880370
3601,3471,5.0,966637871
3601,296,5.0,966639842
3601,1179,4.0,966641171
3601,802,4.0,966641767
3601,1198,5.0,966617378
3601,1358,5.0,966639754
3601,2734,3.0,966640691
3601,2761,5.0,967160850
3601,1961,5.0,966880459
3601,48,4.0,966642067
3601,2005,3.0,966640997
3601,3751,2.0,966963362
3601,1097,5.0,966639926
3602,745,5.0,970710971
3602,902,3.0,967005384
3602,1673,4.0,967006336
3602,1304,4.0,967006487
3602,1517,5.0,967005948
3602,153,3.0,967006073
3602,2716,4.0,970709704
3602,3525,3.0,967005975
3602,2753,4.0,967006108
3602,350,4.0,970710942
3602,1220,4.0,967006321
3602,1225,4.0,967005694
3603,728,3.0,966617511
3603,733,4.0,966619944
3603,1279,4.0,966618228
3603,748,2.0,966619944
3603,3039,2.0,966617955
3603,2094,1.0,966619969
3603,2406,4.0,966618103
3603,3064,3.0,966620663
3603,2273,3.0,966619729
3603,1620,2.0,966621613
3603,1488,2.0,966620115
3603,1667,2.0,966620396
3603,217,2.0,966621435
3603,2637,3.0,966615693
3603,1690,2.0,966619831
3603,1841,4.0,966621393
3603,3476,5.0,966620767
3603,3623,5.0,966619795
3603,2688,3.0,966621613
3603,1101,2.0,966619884
3603,292,2.0,966621853
3603,480,1.0,966619681
3603,1307,2.0,966617511
3603,2110,3.0,966621147
3603,3102,3.0,966621061
3603,839,4.0,966620504
3603,1371,4.0,966620115
3603,1518,4.0,966621853
3603,1527,4.0,966619681
3603,2334,3.0,966619651
3603,1390,1.0,966618282
3603,1556,1.0,966620447
3603,891,3.0,966622117
3603,2371,2.0,966617855
3603,3175,4.0,966616794
3603,103,3.0,966622258
3603,1722,3.0,966621322
3603,2539,1.0,966618498
3603,1597,2.0,966620132
3603,1747,1.0,966617511
3603,1754,3.0,966619969
3603,2701,3.0,966620424
3603,176,3.0,966616759
3603,2926,4.0,966618228
3603,3730,4.0,966614919
3603,68,3.0,966618624
3603,1077,4.0,966617487
3603,3763,2.0,966619729
3603,1230,3.0,966615754
3604,2124,5.0,966613997
3604,2355,5.0,966613674
3604,2581,4.0,966613708
3604,2761,5.0,966613708
3605,1258,5.0,967323533
3605,6,5.0,966616111
3605,3019,4.0,966616136
3605,778,5.0,967323607
3605,3081,3.0,966615461
3605,2600,1.0,966615538
3605,2490,4.0,966615400
3605,2683,5.0,966615098
3605,296,5.0,966615927
3605,1513,3.0,966615434
3605,1573,4.0,967323697
3605,117,5.0,966616111
3605,2706,5.0,966615063
3605,527,3.0,967323272
3605,2000,3.0,966616031
3605,1208,5.0,967323239
3605,1233,5.0,966615586
3606,2174,3.0,966612114
3606,1396,4.0,966612669
3606,1721,4.0,966612682
3606,1584,4.0,966612701
3606,1955,5.0,966612061
3607,3937,4.0,971916668
3607,3793,4.0,971915197
3607,589,4.0,971912698
3607,1270,5.0,966612962
3607,2094,2.0,973561370
3607,2288,4.0,971915237
3607,3269,3.0,973561370
3607,3421,5.0,966612840
3607,2641,3.0,971915807
3607,2808,4.0,971916698
3607,2851,3.0,971916989
3607,2858,3.0,966612239
3607,3664,1.0,971917026
3607,1129,5.0,971915237
3607,1196,4.0,966612096
3607,1513,1.0,966612686
3607,1372,3.0,971915635
3607,1527,4.0,971915197
3607,3159,5.0,966612444
3607,2377,3.0,971915807
3607,1590,4.0,971916668
3607,1747,5.0,966612908
3607,2712,3.0,966612444
3607,1917,4.0,971915919
3607,2598,4.0,966612656
3607,21,4.0,971912459
3607,3701,3.0,971915666
3607,3704,4.0,971915701
3607,2916,4.0,971915099
3607,519,2.0,971917026
3607,1206,4.0,971912727
3607,1210,4.0,971912727
3607,1214,4.0,971912698
3607,1073,4.0,966612935
3607,541,4.0,971912698
3607,1220,5.0,966613038
3607,1080,5.0,966613012
3607,1234,5.0,971912126
3607,3926,3.0,971911180
3608,1265,4.0,966612354
3608,3054,3.0,966611974
3608,223,5.0,966612354
3608,248,3.0,966613239
3608,1171,4.0,966612802
3608,801,4.0,966612775
3608,1500,5.0,966612413
3608,3108,2.0,966612450
3608,852,4.0,966612802
3608,1732,4.0,966612775
3608,2567,3.0,966613239
3608,2723,3.0,966612996
3608,3712,3.0,966612964
3608,1228,3.0,966611974
3608,708,3.0,966612875
3609,3004,1.0,966615721
3609,590,4.0,966614629
3609,597,4.0,966615429
3609,765,3.0,966615695
3609,3247,4.0,966615317
3609,3256,3.0,966614088
3609,3438,4.0,966614207
3609,2498,3.0,966615521
3609,248,2.0,966615110
3609,3484,3.0,966613844
3609,296,5.0,966610970
3609,457,5.0,966614059
3609,3826,2.0,966613655
3609,1148,5.0,966614804
3609,2324,5.0,966614899
3609,852,3.0,966615414
3609,2385,2.0,966615661
3609,2567,2.0,966615509
3609,1923,5.0,966614927
3609,344,3.0,966615317
3609,1233,3.0,966614035
3610,3792,1.0,977888392
3610,2060,5.0,966610909
3610,3946,3.0,974822718
3610,1409,1.0,966610417
3610,593,4.0,977632744
3610,596,3.0,974824940
3610,597,3.0,966610338
3610,2080,2.0,974824940
3610,2082,4.0,966610755
3610,1283,1.0,977890022
3610,2089,3.0,974823081
3610,900,1.0,977890022
3610,901,1.0,974824631
3610,916,1.0,977888690
3610,918,1.0,977888392
3610,785,5.0,966610615
3610,3061,1.0,974824683
3610,2408,2.0,977633229
3610,930,1.0,977887334
3610,938,1.0,974824774
3610,3210,3.0,974825705
3610,1610,4.0,977633950
3610,2278,4.0,966999874
3610,946,1.0,977887414
3610,3089,1.0,977888392
3610,959,1.0,977887222
3610,961,1.0,977887152
3610,973,1.0,977887296
3610,1665,3.0,966610672
3610,208,3.0,967000245
3610,1687,5.0,967000027
3610,2633,1.0,977887222
3610,2490,4.0,967000003
3610,2637,1.0,977888392
3610,3452,2.0,977886412
3610,3604,1.0,974824706
3610,3606,1.0,974824683
3610,2805,3.0,966610798
3610,2808,5.0,967000279
3610,3610,1.0,974824497
3610,2671,4.0,966610848
3610,2683,4.0,966610526
3610,413,3.0,966611129
3610,416,3.0,974826167
3610,2694,5.0,974826222
3610,3671,3.0,977631862
3610,3675,1.0,974824706
3610,480,4.0,966609862
3610,2100,3.0,977631862
3610,3841,4.0,966610311
3610,493,1.0,977632649
3610,2115,5.0,977886494
3610,2124,2.0,974825554
3610,3871,1.0,977888956
3610,2138,3.0,974824880
3610,663,2.0,974825936
3610,669,1.0,977888815
3610,2169,3.0,966610390
3610,836,4.0,967000192
3610,1379,4.0,966610737
3610,2325,3.0,966610390
3610,1381,1.0,974824801
3610,2186,1.0,977889112
3610,2335,5.0,966610417
3610,2351,1.0,977890111
3610,1704,3.0,977633950
3610,1562,3.0,967000421
3610,1713,2.0,966609862
3610,2384,1.0,974823052
3610,3196,1.0,977888690
3610,122,3.0,966610776
3610,1739,1.0,967000349
3610,1754,4.0,966999824
3610,2701,4.0,967000349
3610,3365,1.0,977889668
3610,2565,1.0,974824599
3610,169,1.0,977632923
3610,2722,4.0,966999942
3610,3526,3.0,977631381
3610,312,1.0,974825824
3610,1784,3.0,966610124
3610,317,3.0,966610737
3610,2731,1.0,977890022
3610,1942,1.0,977887414
3610,1944,1.0,977888690
3610,3549,1.0,977889112
3610,1008,1.0,977889112
3610,1946,1.0,977889668
3610,1947,1.0,974824631
3610,1951,1.0,974824558
3610,1016,2.0,977889112
3610,1024,1.0,974824749
3610,1036,4.0,977886369
3610,511,5.0,967000114
3610,1047,4.0,967000002
3610,377,5.0,966999908
3610,379,3.0,967000224
3610,2006,5.0,966999874
3610,1069,1.0,977887334
3610,2012,4.0,966610637
3610,2017,1.0,974824774
3610,3916,4.0,974822774
3610,1237,1.0,977888956
3610,1099,1.0,977887112
3611,1256,5.0,966612106
3611,1270,4.0,966610723
3611,908,4.0,966609092
3611,916,5.0,966609488
3611,923,5.0,966610215
3611,3418,4.0,966614661
3611,2496,4.0,966610113
3611,2640,3.0,966610801
3611,252,3.0,966609503
3611,260,4.0,966610395
3611,1302,5.0,966614104
3611,497,5.0,966609415
3611,2140,4.0,966610743
3611,2324,5.0,966612082
3611,3324,5.0,967642786
3611,1580,4.0,966610785
3611,2572,3.0,966615105
3611,1779,4.0,966611122
3611,2581,3.0,966609974
3611,1951,5.0,966614918
3611,2759,5.0,966614135
3611,1029,5.0,966614965
3611,357,5.0,966614887
3611,3723,5.0,966614918
3611,50,5.0,966611971
3611,1205,3.0,966611084
3611,539,4.0,966609488
3611,2977,5.0,967642768
3611,708,2.0,966615082
3611,1246,5.0,966614231
3612,2997,4.0,966604141
3612,1263,4.0,966605911
3612,1291,4.0,966604540
3612,1297,4.0,966605330
3612,2406,3.0,966604746
3612,1645,4.0,966606508
3612,2463,4.0,966605299
3612,2470,3.0,966605599
3612,3298,4.0,966604175
3612,3450,4.0,966604030
3612,3476,4.0,966605974
3612,266,3.0,966606223
3612,1101,4.0,966604790
3612,648,3.0,966606052
3612,1198,4.0,966604514
3612,3101,4.0,966606435
3612,1387,4.0,966604540
3612,3147,4.0,966606342
3612,2353,4.0,966604681
3612,1711,4.0,966606036
3612,3316,4.0,966737771
3612,2396,4.0,966604404
3612,2702,2.0,966604430
3612,2706,3.0,966604120
3612,1912,3.0,966604631
3612,165,3.0,966606618
3612,3386,4.0,966605989
3612,2736,3.0,966605599
3612,1797,4.0,966605694
3612,3703,4.0,966604565
3612,2763,4.0,966604747
3612,2916,3.0,966604701
3613,3263,4.0,966602210
3613,1805,4.0,992928938
3613,2468,2.0,966601980
3613,3812,4.0,966602191
3613,2302,5.0,966602142
3613,1912,4.0,992928839
3613,1799,5.0,992928938
3613,81,3.0,992928999
3613,1230,4.0,966602055
3613,707,4.0,992929012
3614,2997,2.0,966605266
3614,592,4.0,966604497
3614,1285,5.0,966605450
3614,1625,5.0,966603494
3614,2617,4.0,966602059
3614,239,4.0,966603953
3614,253,4.0,966603662
3614,2840,3.0,966602901
3614,1136,5.0,966605201
3614,610,5.0,966604551
3614,2111,4.0,966605625
3614,2174,4.0,966605507
3614,3176,2.0,966603584
3614,3355,1.0,966603782
3614,2702,3.0,966602901
3614,3361,3.0,966605450
3614,2722,4.0,966602620
3614,2599,1.0,966602665
3614,1954,3.0,966604436
3614,2791,3.0,966605471
3614,1201,5.0,966604343
3614,1079,4.0,966605450
3614,2985,3.0,966604497
3615,1248,5.0,966601710
3615,1253,3.0,966602472
3615,1282,4.0,966602000
3615,750,4.0,966601740
3615,1285,4.0,966602752
3615,2089,1.0,966603012
3615,2289,4.0,966602318
3615,3429,3.0,966602879
3615,2804,4.0,966601899
3615,3619,1.0,966601598
3615,2102,4.0,966602827
3615,2116,2.0,966603034
3615,1175,3.0,966602074
3615,2138,4.0,966602944
3615,3168,3.0,966603454
3615,2366,4.0,966602061
3615,1012,5.0,966603116
3615,1017,4.0,966603166
3615,2762,4.0,966602365
3615,1023,4.0,966602915
3615,364,1.0,966603012
3615,1206,4.0,966601836
3615,2951,3.0,966602552
3615,1212,4.0,966601690
3615,1213,3.0,966601961
3615,714,5.0,966603548
3616,110,4.0,966601028
3616,1233,3.0,966600751
3616,1240,5.0,966601089
3617,1265,5.0,966599204
3617,919,1.0,966599070
3617,3471,5.0,966601665
3617,260,4.0,966599070
3617,828,1.0,966601873
3617,1214,5.0,966599130
3617,711,1.0,966598667
3618,2987,3.0,966597281
3618,574,3.0,967117562
3618,2993,3.0,966863307
3618,724,3.0,967121644
3618,726,3.0,967117150
3618,588,3.0,966602450
3618,3004,4.0,966596730
3618,1261,2.0,966863217
3618,1408,3.0,966603668
3618,2067,4.0,966600709
3618,1266,3.0,966862931
3618,736,3.0,966598756
3618,597,3.0,966603913
3618,3018,3.0,967121574
3618,3037,3.0,966862970
3618,901,3.0,967122806
3618,2237,3.0,967115089
3618,1438,3.0,966598718
3618,919,4.0,966600265
3618,778,3.0,967115604
3618,921,3.0,967120870
3618,923,3.0,966600236
3618,780,3.0,966863409
3618,782,3.0,966598897
3618,3204,3.0,966598217
3618,2402,2.0,966863839
3618,3208,2.0,966863839
3618,2409,3.0,966863724
3618,1608,3.0,966598686
3618,931,3.0,966597489
3618,1465,3.0,967115516
3618,1466,3.0,966864430
3618,799,3.0,967121531
3618,2417,2.0,967120029
3618,2419,3.0,967119628
3618,1479,3.0,966598855
3618,2422,3.0,966864066
3618,1621,3.0,967116876
3618,1625,4.0,966597576
3618,2428,2.0,966596886
3618,3230,3.0,966598644
3618,2434,3.0,967122023
3618,3093,2.0,966600733
3618,3098,4.0,967115548
3618,3099,2.0,966603806
3618,2441,3.0,966600334
3618,2446,2.0,966598855
3618,2457,3.0,966863647
3618,3402,3.0,967116655
3618,1661,3.0,966598532
3618,2466,3.0,967119628
3618,2467,3.0,966597534
3618,1667,3.0,966596492
3618,1816,1.0,967119528
3618,200,3.0,966599959
3618,1676,3.0,966863585
3618,1678,3.0,967116655
3618,3423,3.0,967119773
3618,3428,2.0,967120267
3618,1682,3.0,967115548
3618,1829,2.0,966603131
3618,3435,3.0,966864356
3618,1690,3.0,966863647
3618,3296,3.0,967116588
3618,2496,3.0,966603886
3618,1694,3.0,966600733
3618,2641,3.0,966863616
3618,230,3.0,966598718
3618,233,2.0,966596886
3618,3608,4.0,967121423
3618,3464,2.0,966600082
3618,3468,3.0,966600209
3618,3471,3.0,966600428
3618,2819,4.0,966598082
3618,2822,3.0,966865268
3618,1882,3.0,966864113
3618,277,3.0,967116830
3618,3638,3.0,966863647
3618,425,3.0,967116830
3618,3649,3.0,967119852
3618,2849,2.0,967120285
3618,432,3.0,966863084
3618,436,2.0,966598897
3618,438,3.0,966864066
3618,293,3.0,966598008
3618,441,2.0,967121423
3618,3805,2.0,966865391
3618,459,3.0,966863902
3618,3811,4.0,966600334
3618,3813,3.0,967116427
3618,463,3.0,966598399
3618,2883,2.0,967121082
3618,613,3.0,967119032
3618,3697,3.0,966863839
3618,480,4.0,966863277
3618,482,2.0,966600002
3618,1302,4.0,966600583
3618,1305,3.0,967116351
3618,2108,3.0,966603749
3618,3848,3.0,966599043
3618,1169,4.0,966602884
3618,497,3.0,966603447
3618,2118,2.0,966598357
3618,1317,2.0,967121327
3618,2125,2.0,966603806
3618,650,3.0,967117450
3618,3873,3.0,966862970
3618,801,2.0,967120693
3618,1193,3.0,966600236
3618,662,3.0,966598855
3618,1357,4.0,967115739
3618,3102,3.0,966598499
3618,3103,3.0,967119917
3618,2302,3.0,967121168
3618,1500,3.0,966864384
3618,3107,3.0,966863585
3618,2160,2.0,966598399
3618,3112,3.0,967117116
3618,1370,3.0,966598612
3618,2173,3.0,967123324
3618,849,2.0,966599012
3618,1388,2.0,966863933
3618,1399,3.0,967116688
3618,1549,2.0,967117627
3618,3156,3.0,967119993
3618,1556,2.0,966600053
3618,2359,4.0,967121203
3618,3165,3.0,966863616
3618,1562,3.0,966863972
3618,3169,3.0,966600642
3618,2369,3.0,966596798
3618,2523,3.0,966598897
3618,3180,3.0,967120285
3618,1722,3.0,966598465
3618,2389,3.0,966864932
3618,2535,3.0,966863839
3618,2399,3.0,966865357
3618,1598,3.0,966599083
3618,2551,3.0,967119528
3618,2702,2.0,967119427
3618,3505,3.0,966598176
3618,3506,3.0,967116830
3618,3361,3.0,967120911
3618,3362,3.0,966600399
3618,2707,3.0,966598794
3618,3365,3.0,966862931
3618,1762,3.0,966863934
3618,2710,3.0,966596763
3618,3513,4.0,966598399
3618,2713,3.0,966597079
3618,3370,3.0,967116621
3618,2716,3.0,967120911
3618,300,4.0,967116161
3618,165,3.0,966598755
3618,167,3.0,967119061
3618,1921,2.0,966598499
3618,1783,3.0,966597656
3618,2739,4.0,967115739
3618,1798,3.0,966599959
3618,1799,3.0,967119683
3618,1004,3.0,966599150
3618,3547,3.0,967116688
3618,16,3.0,966598532
3618,3551,4.0,966598008
3618,3557,3.0,966598756
3618,21,3.0,966863368
3618,3704,2.0,966863480
3618,3707,2.0,967120029
3618,3708,3.0,966599012
3618,2763,3.0,966597281
3618,1962,3.0,967116005
3618,356,3.0,967121168
3618,2918,3.0,967120962
3618,2919,3.0,966600799
3618,1036,3.0,966597970
3618,42,3.0,966863798
3618,365,3.0,967116876
3618,43,4.0,966597196
3618,3726,3.0,966863332
3618,2929,3.0,966600563
3618,371,3.0,967118983
3618,57,3.0,967117562
3618,2795,3.0,967121327
3618,525,3.0,967119032
3618,3740,3.0,966863409
3618,2001,3.0,966863368
3618,2002,3.0,966863724
3618,1203,3.0,966600609
3618,2006,3.0,966603749
3618,1204,4.0,966864992
3618,79,3.0,966599083
3618,1211,3.0,967116876
3618,1215,2.0,966863332
3618,1077,2.0,967121168
3618,89,3.0,966598465
3618,1084,4.0,966600676
3618,1090,3.0,967115459
3618,1093,3.0,967118983
3618,1094,3.0,966603355
3618,1099,4.0,967116299
3618,2983,3.0,966598144
3619,593,4.0,966583120
3619,780,4.0,966585506
3619,3617,4.0,966585089
3619,3634,3.0,966585253
3619,3802,3.0,966583551
3619,1127,4.0,966583694
3619,2302,3.0,966585371
3619,1374,3.0,966585315
3619,3125,3.0,969835469
3619,1387,4.0,966585315
3619,3175,2.0,966583931
3619,2541,3.0,966583816
3619,2724,4.0,966584170
3619,2000,4.0,966585315
3619,2961,4.0,966584233
3620,3949,3.0,1010003906
3620,736,2.0,972834080
3620,593,5.0,966575781
3620,3952,4.0,987381248
3620,1280,2.0,966575802
3620,750,2.0,972867702
3620,2268,5.0,966576193
3620,2421,1.0,972834518
3620,3259,3.0,972867066
3620,1801,1.0,972833887
3620,3409,3.0,974576396
3620,3274,3.0,972834080
3620,2476,4.0,972833726
3620,1676,3.0,972833689
3620,208,3.0,972834297
3620,2490,3.0,966575466
3620,2640,3.0,972833475
3620,232,1.0,966576507
3620,249,4.0,972866919
3620,2816,1.0,972834880
3620,2671,3.0,972867101
3620,2826,2.0,972833930
3620,2694,3.0,977027820
3620,1100,2.0,972833965
3620,434,4.0,972785667
3620,3654,3.0,972833433
3620,446,1.0,972866792
3620,3697,2.0,972834159
3620,485,2.0,972834617
3620,3861,3.0,978901206
3620,3871,4.0,972786097
3620,1343,3.0,966576544
3620,858,5.0,972785321
3620,2336,2.0,966576816
3620,1562,2.0,972785276
3620,3175,2.0,966576899
3620,1722,2.0,966576977
3620,1580,3.0,966575345
3620,1584,3.0,966576507
3620,2391,3.0,972785441
3620,3362,2.0,972785365
3620,161,4.0,966576544
3620,168,1.0,972834370
3620,25,4.0,966576111
3620,509,1.0,972867157
3620,44,3.0,972834021
3620,1042,3.0,966575466
3620,517,3.0,972834254
3620,377,4.0,966576467
3620,521,4.0,972785055
3620,3740,3.0,972833475
3620,1200,5.0,972833254
3620,1206,4.0,972867702
3620,2952,5.0,972785022
3620,1215,3.0,966577450
3620,3901,3.0,993064539
3620,1220,3.0,972833391
3620,3763,3.0,972833527
3620,1222,3.0,972833284
3620,2968,3.0,972867727
3620,95,1.0,972833887
3620,707,2.0,972785150
3620,1097,3.0,972867727
3620,1247,3.0,972785930
3621,2987,3.0,966577575
3621,2997,5.0,966715122
3621,1258,5.0,966578073
3621,2064,5.0,966578243
3621,1281,3.0,966574583
3621,750,5.0,966574789
3621,1287,3.0,966576050
3621,3037,4.0,966576391
3621,1297,2.0,966714979
3621,1298,4.0,966577424
3621,920,5.0,966573957
3621,2407,3.0,966575215
3621,3251,4.0,966575700
3621,2470,1.0,966715051
3621,1676,2.0,966575252
3621,3421,1.0,966714757
3621,1831,1.0,966575378
3621,3441,1.0,966577456
3621,3448,4.0,966576765
3621,2804,3.0,966714880
3621,2668,1.0,966575343
3621,3613,4.0,966714904
3621,3638,2.0,966575252
3621,2858,5.0,966576885
3621,1125,4.0,966714784
3621,1151,5.0,966577522
3621,3868,4.0,966714953
3621,1193,5.0,966576307
3621,2141,3.0,966577652
3621,2313,5.0,966576501
3621,1517,4.0,966715157
3621,2174,1.0,966714928
3621,2363,4.0,966575092
3621,3176,3.0,966574225
3621,1580,2.0,966575020
3621,110,4.0,966576965
3621,111,5.0,966573858
3621,2700,4.0,966577600
3621,160,1.0,966575527
3621,1924,4.0,966575283
3621,176,4.0,966715121
3621,3701,3.0,966575215
3621,3703,2.0,966574789
3621,1960,5.0,966576550
3621,1961,4.0,966574001
3621,1965,1.0,966574872
3621,3572,1.0,966575511
3621,370,1.0,966574001
3621,2000,3.0,966714953
3621,3742,5.0,966574488
3621,1208,5.0,966576332
3621,1219,5.0,966578012
3621,1221,4.0,966576307
3621,3766,1.0,966577456
3621,2046,2.0,966575172
3621,1246,3.0,966576607
3622,2997,4.0,966570044
3622,1409,1.0,966571592
3622,2067,4.0,966569910
3622,2080,4.0,966570437
3622,2081,4.0,966571190
3622,1281,4.0,966570015
3622,908,5.0,966568357
3622,3044,5.0,966571154
3622,2405,2.0,966571563
3622,2406,4.0,966571246
3622,930,5.0,966568640
3622,2858,3.0,966568825
3622,471,5.0,966571219
3622,800,4.0,966569123
